student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU005206,Mohammed Clarke,Male,0-18,White British,0,East of England,A level or equivalent,0-10%,1,60,Bus,0,0,Fail,Science & Environment,Science,Level 3,40,32.2,2160,20.4,49.4,432,63.8,48780,22.6,1,0,0,0,3,3,10,86.1,High Risk
STU005207,Charlotte Khan,Female,25-34,Asian,0,South East,Lower than A level,30-40%,0,120,Bus,1,0,Pass,Education & Training,Education,Level 4,36,63.3,1728,53.6,67.6,432,77.5,43776,25.3,4,0,0,1,3,2,7,1.2,Low Risk
STU005208,Liam Shah,Female,19-24,Black,0,South East,A level or equivalent,70-80%,0,30,Bus,1,0,Withdrawn,Construction,Trades,Level 2,40,40.9,432,40.9,40.9,432,47.5,1872,4.3,1,1,1,1,3,3,3,73.1,High Risk
STU005209,Chloe Harris,Female,25-34,Black,0,East of England,Lower than A level,90-100%,0,30,Car,1,0,Withdrawn,Health & Social Care,Health,Level 3,40,40.3,864,32.8,47.7,432,47.9,7056,8.2,0,0,1,1,2,2,1,91.8,High Risk
STU005210,Mohammed Hall,Male,19-24,White British,0,Scotland,No formal quals,90-100%,0,60,Bus,1,0,Pass,Digital Media,Creative,Level 3,36,66.1,1728,55.0,76.7,0,78.7,56736,32.8,2,0,0,0,3,1,1,60.0,Medium Risk
STU005211,Lucas Harris,Male,0-18,Other,1,London,No formal quals,50-60%,1,90,Car,0,1,Pass,Science & Environment,Science,Level 3,40,61.8,2160,44.3,74.6,432,78.1,65880,30.5,3,0,0,0,2,1,5,1.0,Low Risk
STU005212,Logan Thompson,Male,35-54,Asian,0,East of England,A level or equivalent,50-60%,0,60,Car,0,1,Withdrawn,Engineering,Engineering,Level 3,40,40.7,432,40.7,40.7,432,48.1,4248,9.8,1,0,1,0,2,3,5,73.5,High Risk
STU005213,Lucas Hall,Male,0-18,White British,0,East of England,A level or equivalent,10-20%,0,120,Bus,1,1,Pass,Digital Media,Creative,Level 3,36,64.8,1728,60.6,72.5,0,78.7,51696,29.9,4,0,0,0,3,3,9,2.1,Low Risk
STU005214,Aisha Clarke,Male,0-18,White British,1,East of England,No formal quals,80-90%,0,60,Walk,0,0,Distinction,Computing & IT,Technology,Level 3,40,74.3,2160,66.1,79.9,0,89.7,153720,71.2,4,0,0,0,0,1,2,1.7,Low Risk
STU005215,Grace Thomas,Female,0-18,Other,0,Wales,A level or equivalent,70-80%,1,60,Bus,0,1,Fail,Computing & IT,Technology,Level 3,40,38.1,2160,34.3,41.0,0,62.7,35640,16.5,1,0,0,1,3,3,3,82.7,High Risk
STU005216,Ahmed Williams,Male,55+,White British,0,Midlands,No formal quals,60-70%,0,60,Train,0,0,Pass,Business Studies,Business,Level 3,36,55.5,2160,47.1,66.8,0,79.1,102420,47.4,5,0,0,0,4,1,4,1.2,Low Risk
STU005217,Jack Williams,Female,19-24,White British,0,North,A level or equivalent,30-40%,2,120,Cycle,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,61.0,864,53.6,68.3,864,48.1,7920,9.2,0,0,1,1,1,3,7,91.3,High Risk
STU005218,Mohammed Jones,Male,19-24,White British,1,London,A level or equivalent,30-40%,0,60,Car,0,0,Fail,Digital Media,Creative,Level 3,36,39.7,1728,33.0,53.9,432,63.9,41760,24.2,1,0,0,0,2,3,7,72.2,High Risk
STU005219,Yusuf Smith,Female,25-34,White British,0,London,HE qualification,90-100%,0,60,Bus,1,1,Pass,Health & Social Care,Health,Level 3,40,69.0,1728,55.9,75.4,0,79.6,47808,27.7,3,1,0,1,3,4,1,0.5,Low Risk
STU005220,Zara Robinson,Female,25-34,Other,1,Wales,A level or equivalent,90-100%,0,60,Car,1,0,Distinction,Education & Training,Education,Level 4,36,77.3,1728,74.3,83.2,0,90.4,83088,48.1,3,0,0,1,2,3,1,0.7,Low Risk
STU005221,Aisha Hughes,Male,35-54,White British,1,East of England,HE qualification,30-40%,0,60,Bus,1,0,Pass,Construction,Trades,Level 2,40,68.3,1728,57.9,74.9,0,79.5,75024,43.4,4,0,0,0,3,4,7,2.3,Low Risk
STU005222,Ethan Wright,Female,19-24,White British,0,London,Post Graduate,80-90%,0,30,Walk,0,0,Distinction,Digital Media,Creative,Level 3,36,78.7,1728,68.3,83.4,0,91.0,85248,49.3,7,0,0,1,0,5,2,1.7,Low Risk
STU005223,Emma Green,Female,55+,Black,0,East of England,Lower than A level,80-90%,1,90,Bus,0,0,Distinction,Construction,Trades,Level 2,40,75.8,1728,64.2,82.8,0,89.4,137664,79.7,7,1,0,1,3,2,2,0.6,Low Risk
STU005224,Jack Shah,Female,25-34,White British,0,East of England,No formal quals,80-90%,0,90,Bus,1,0,Withdrawn,Engineering,Engineering,Level 3,40,0.0,0,0.0,0.0,0,46.4,3384,7.8,0,0,1,1,3,1,2,95.0,High Risk
STU005225,Noah Clarke,Female,19-24,White British,0,Midlands,HE qualification,40-50%,0,60,Bus,0,0,Fail,Engineering,Engineering,Level 3,40,40.8,2160,28.4,48.3,0,63.3,34380,15.9,1,0,0,1,3,4,6,67.9,Medium Risk
STU005226,Isabella Thompson,Male,19-24,Asian,0,London,A level or equivalent,80-90%,0,60,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,62.4,2160,46.8,74.2,0,79.2,107640,49.8,4,0,0,0,0,3,2,0.5,Low Risk
STU005227,Liam Ali,Male,35-54,Mixed,0,North,A level or equivalent,0-10%,0,90,Train,1,0,Pass,Science & Environment,Science,Level 3,40,62.1,2160,53.6,69.7,0,79.9,99720,46.2,4,0,0,0,4,3,10,0.7,Low Risk
STU005228,Grace Khan,Male,25-34,White British,0,East of England,Lower than A level,70-80%,0,90,Cycle,0,0,Fail,Health & Social Care,Health,Level 3,40,35.7,1728,22.6,48.1,0,61.8,34992,20.3,3,0,0,0,1,2,3,1.0,Low Risk
STU005229,Logan Robinson,Female,25-34,Black,0,London,Lower than A level,30-40%,2,60,Car,0,0,Pass,Digital Media,Creative,Level 3,36,63.5,1728,51.1,72.1,432,77.9,95616,55.3,2,0,0,1,2,2,7,55.0,Medium Risk
STU005230,Elijah Jones,Other,25-34,White British,1,North,A level or equivalent,40-50%,0,60,Train,1,1,Distinction,Science & Environment,Science,Level 3,40,80.0,2160,76.1,83.9,0,90.6,102600,47.5,6,0,0,2,4,3,6,3.0,Low Risk
STU005231,Sophia Evans,Female,19-24,White British,0,South East,A level or equivalent,70-80%,1,30,Car,0,0,Pass,Science & Environment,Science,Level 3,40,59.5,2160,45.7,71.3,864,79.5,119880,55.5,3,0,0,1,2,3,3,0.7,Low Risk
STU005232,Liam Hughes,Male,0-18,White British,0,Midlands,A level or equivalent,70-80%,0,30,Car,1,0,Withdrawn,Science & Environment,Science,Level 3,40,48.9,1296,43.4,55.1,864,49.7,11772,9.1,0,0,1,0,2,3,3,92.0,High Risk
STU005233,James Edwards,Female,19-24,White British,0,London,HE qualification,0-10%,0,90,Bus,1,0,Distinction,Digital Media,Creative,Level 3,36,74.2,1728,69.3,78.6,432,90.5,156240,90.4,7,1,0,1,3,4,10,1.5,Low Risk
STU005234,Sophia Islam,Female,19-24,White British,1,London,Post Graduate,90-100%,0,60,Bus,1,1,Pass,Health & Social Care,Health,Level 3,40,58.8,1728,46.0,77.2,0,79.1,54576,31.6,5,1,0,1,3,5,1,2.3,Low Risk
STU005235,Priya Davies,Male,0-18,White British,0,North,HE qualification,40-50%,0,60,Car,1,1,Withdrawn,Science & Environment,Science,Level 3,40,62.2,432,62.2,62.2,432,49.6,3816,8.8,1,1,1,0,2,4,6,80.7,High Risk
STU005236,Emma Ali,Male,19-24,White British,1,Midlands,Post Graduate,10-20%,1,60,Walk,0,0,Pass,Digital Media,Creative,Level 3,36,58.9,1728,40.4,76.2,0,79.3,74160,42.9,3,1,0,0,0,5,9,1.8,Low Risk
STU005237,Mason Islam,Male,25-34,Asian,0,London,A level or equivalent,70-80%,2,90,Car,1,0,Distinction,Computing & IT,Technology,Level 3,40,72.5,2160,62.3,81.2,432,90.6,117900,54.6,6,1,0,0,2,3,3,0.9,Low Risk
STU005238,Oliver Lewis,Female,0-18,Asian,0,East of England,HE qualification,70-80%,0,30,Car,0,0,Pass,Construction,Trades,Level 2,40,66.1,1728,53.5,78.4,432,79.0,70992,41.1,3,0,0,1,2,4,3,1.0,Low Risk
STU005239,Isabella Wilson,Female,0-18,Asian,1,East of England,A level or equivalent,90-100%,1,120,Bus,0,0,Distinction,Science & Environment,Science,Level 3,40,84.0,2160,75.2,98.5,0,89.9,135180,62.6,6,1,0,1,3,3,1,0.2,Low Risk
STU005240,George Rahman,Male,35-54,White British,0,North,A level or equivalent,10-20%,0,60,Train,0,1,Pass,Engineering,Engineering,Level 3,40,50.9,2160,32.3,68.6,0,79.0,114120,52.8,3,0,0,0,4,3,9,2.6,Low Risk
STU005241,George Ali,Male,25-34,White British,0,Midlands,A level or equivalent,30-40%,0,120,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,63.1,2160,54.2,72.5,432,79.2,102060,47.3,4,0,0,0,0,3,7,0.0,Low Risk
STU005242,Aisha Jones,Female,0-18,White British,1,South East,Lower than A level,10-20%,0,90,Train,1,0,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,48.8,2412,5.6,0,0,1,1,4,2,9,94.0,High Risk
STU005243,Charlotte Smith,Female,25-34,White British,0,Midlands,No formal quals,30-40%,0,60,Cycle,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,39.5,864,36.6,42.4,0,47.8,5688,6.6,1,0,1,1,1,1,7,88.9,High Risk
STU005244,Priya White,Female,25-34,Asian,0,Scotland,A level or equivalent,30-40%,1,30,Car,0,0,Distinction,Engineering,Engineering,Level 3,40,74.3,2160,59.3,89.3,0,90.0,131400,60.8,3,0,0,1,2,3,7,0.9,Low Risk
STU005245,Mia Evans,Female,19-24,White British,0,Midlands,Post Graduate,70-80%,1,60,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,64.6,1728,53.5,76.4,0,77.6,78768,45.6,2,0,0,1,3,5,3,56.2,Medium Risk
STU005246,Priya Harris,Male,19-24,Mixed,0,London,HE qualification,90-100%,1,90,Train,1,0,Fail,Education & Training,Education,Level 4,36,37.1,1728,29.1,46.9,0,63.0,38016,22.0,2,1,0,0,4,4,1,49.8,Medium Risk
STU005247,Mohammed Patel,Female,0-18,White British,0,East of England,No formal quals,80-90%,0,30,Bus,1,0,Pass,Digital Media,Creative,Level 3,36,55.5,1728,35.6,81.3,432,79.4,91728,53.1,5,1,0,1,3,1,2,1.6,Low Risk
STU005248,Jack Johnson,Male,35-54,White British,0,Midlands,Post Graduate,70-80%,0,120,Bus,1,0,Pass,Engineering,Engineering,Level 3,40,70.0,2160,60.1,78.0,432,79.4,92520,42.8,5,1,0,0,3,5,3,1.1,Low Risk
STU005249,Lily Ahmed,Female,19-24,White British,0,East of England,A level or equivalent,20-30%,0,60,Car,0,0,Pass,Digital Media,Creative,Level 3,36,55.4,1728,53.4,60.3,0,78.3,56880,32.9,3,0,0,1,2,3,8,2.2,Low Risk
STU005250,Zara Thompson,Male,19-24,White British,0,North,Lower than A level,20-30%,0,60,Car,1,0,Fail,Health & Social Care,Health,Level 3,40,41.4,1728,33.0,59.5,432,62.5,39888,23.1,1,1,0,0,2,2,8,79.5,High Risk
STU005251,Isabella Wright,Female,35-54,White British,1,London,HE qualification,60-70%,1,90,Bus,1,1,Pass,Digital Media,Creative,Level 3,36,59.7,1728,56.7,61.3,0,77.4,50112,29.0,3,0,0,1,3,4,4,1.3,Low Risk
STU005252,Priya Shah,Male,0-18,White British,0,East of England,HE qualification,0-10%,1,120,Car,0,0,Pass,Engineering,Engineering,Level 3,40,60.3,2160,43.9,71.9,432,78.8,106380,49.3,4,0,0,0,2,4,10,1.8,Low Risk
STU005253,Noah Patel,Female,0-18,Asian,0,East of England,HE qualification,80-90%,0,90,Car,1,0,Pass,Education & Training,Education,Level 4,36,60.6,1728,54.0,69.0,432,80.2,63648,36.8,2,1,0,1,2,4,2,53.4,Medium Risk
STU005254,Mohammed Jones,Male,0-18,White British,0,East of England,A level or equivalent,50-60%,0,60,Car,1,0,Fail,Construction,Trades,Level 2,40,40.3,1728,22.9,53.4,432,64.1,42912,24.8,3,1,0,0,2,3,5,0.6,Low Risk
STU005255,Lucas Robinson,Male,0-18,Black,0,London,Lower than A level,90-100%,0,30,Bus,1,0,Distinction,Business Studies,Business,Level 3,36,81.1,2160,75.3,92.0,0,90.2,161280,74.7,5,1,0,0,3,2,1,0.8,Low Risk
STU005256,Yusuf Patel,Female,25-34,White British,0,East of England,Lower than A level,50-60%,0,90,Car,1,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,47.1,1800,4.2,0,0,1,1,2,2,5,91.6,High Risk
STU005257,Lucas Davies,Male,25-34,White British,1,East of England,Post Graduate,60-70%,1,60,Train,0,0,Pass,Construction,Trades,Level 2,40,65.4,1728,49.7,75.1,0,78.6,94176,54.5,4,0,0,0,4,5,4,0.8,Low Risk
STU005258,Logan Thomas,Female,0-18,White British,0,London,Lower than A level,70-80%,1,60,Train,1,0,Pass,Health & Social Care,Health,Level 3,40,59.0,1728,50.6,63.3,0,78.2,67968,39.3,3,0,0,1,4,2,3,2.3,Low Risk
STU005259,James Rahman,Female,0-18,White British,1,North,A level or equivalent,70-80%,1,60,Cycle,0,1,Distinction,Digital Media,Creative,Level 3,36,73.6,1728,67.4,79.5,0,89.6,155376,89.9,4,0,0,1,1,3,3,0.7,Low Risk
STU005260,Elijah Islam,Female,0-18,Asian,0,East of England,HE qualification,0-10%,0,60,Bus,0,0,Distinction,Construction,Trades,Level 2,40,67.8,1728,52.9,77.0,432,89.2,95904,55.5,7,0,0,1,3,4,10,2.4,Low Risk
STU005261,Mason Evans,Female,35-54,Asian,0,East of England,HE qualification,40-50%,1,90,Walk,1,0,Pass,Computing & IT,Technology,Level 3,40,59.6,2160,49.6,71.3,0,79.4,94140,43.6,2,0,0,1,0,4,6,54.6,Medium Risk
STU005262,Liam Edwards,Female,25-34,Asian,0,South East,A level or equivalent,20-30%,0,90,Bus,0,0,Pass,Engineering,Engineering,Level 3,40,71.2,2160,52.2,98.0,432,79.3,93960,43.5,3,0,0,1,3,3,8,2.3,Low Risk
STU005263,Zara Islam,Female,19-24,White British,0,North,A level or equivalent,20-30%,1,60,Car,1,0,Withdrawn,Digital Media,Creative,Level 3,36,30.4,864,17.1,43.6,432,48.9,3168,3.7,0,1,1,1,2,3,8,95.4,High Risk
STU005264,Yusuf Patel,Female,19-24,Other,0,East of England,A level or equivalent,30-40%,1,60,Bus,0,1,Fail,Business Studies,Business,Level 3,36,43.6,2160,35.2,58.3,0,62.4,31320,14.5,1,0,0,1,3,3,7,80.3,High Risk
STU005265,Olivia Thomas,Male,19-24,White British,0,London,A level or equivalent,80-90%,0,90,Walk,1,1,Fail,Business Studies,Business,Level 3,36,44.5,2160,25.1,64.4,432,63.3,20160,9.3,2,0,0,0,0,3,2,47.3,Medium Risk
STU005266,Charlotte Clarke,Male,0-18,White British,0,North,HE qualification,50-60%,0,60,Walk,0,1,Withdrawn,Education & Training,Education,Level 4,36,49.0,864,37.5,60.5,432,49.7,7488,8.7,0,0,1,0,0,4,5,91.8,High Risk
STU005267,Yusuf Taylor,Female,55+,Other,0,London,No formal quals,50-60%,0,120,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,57.2,1728,47.6,67.9,432,78.0,83376,48.3,4,0,0,1,3,1,5,2.0,Low Risk
STU005268,Fatima Thomas,Male,25-34,Other,0,North,HE qualification,30-40%,0,30,Car,0,0,Withdrawn,Science & Environment,Science,Level 3,40,0.0,0,0.0,0.0,0,47.4,3780,8.8,0,0,1,0,2,4,7,91.1,High Risk
STU005269,Fatima Taylor,Male,25-34,White British,0,London,Lower than A level,30-40%,0,90,Walk,0,0,Fail,Science & Environment,Science,Level 3,40,41.5,2160,20.8,51.7,864,64.8,44100,20.4,3,0,0,0,0,2,7,0.5,Low Risk
STU005270,Sophia Walker,Male,19-24,White British,1,South East,Lower than A level,10-20%,0,30,Walk,0,0,Withdrawn,Digital Media,Creative,Level 3,36,58.9,432,58.9,58.9,432,49.1,4860,11.3,0,0,1,0,0,2,9,93.3,High Risk
STU005271,Mia Taylor,Male,19-24,White British,0,South East,Lower than A level,20-30%,0,120,Cycle,1,0,Pass,Health & Social Care,Health,Level 3,40,58.4,1728,54.7,61.2,864,79.7,46656,27.0,4,1,0,0,1,2,8,1.5,Low Risk
STU005272,Noah Khan,Female,0-18,White British,1,East of England,Lower than A level,90-100%,0,60,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,72.9,2160,53.0,91.7,0,78.9,65880,30.5,3,0,0,1,0,2,1,2.5,Low Risk
STU005273,James Shah,Female,0-18,Asian,0,London,HE qualification,20-30%,0,60,Walk,1,0,Pass,Health & Social Care,Health,Level 3,40,59.4,1728,48.9,75.9,0,79.9,46944,27.2,3,1,0,1,0,4,8,0.8,Low Risk
STU005274,Zara Patel,Other,19-24,White British,0,East of England,A level or equivalent,30-40%,0,60,Train,1,0,Distinction,Health & Social Care,Health,Level 3,40,80.1,1728,65.0,93.5,432,91.8,136512,79.0,4,0,0,2,4,3,7,1.6,Low Risk
STU005275,Isabella Hall,Female,0-18,Asian,1,Midlands,Lower than A level,70-80%,2,60,Bus,0,1,Pass,Engineering,Engineering,Level 3,40,63.1,2160,52.9,73.4,0,79.6,57780,26.8,2,1,0,1,3,2,3,39.8,Low Risk
STU005276,Sophia Robinson,Male,0-18,White British,0,Scotland,Lower than A level,40-50%,0,90,Car,1,0,Fail,Business Studies,Business,Level 3,36,46.2,2160,21.5,70.3,432,62.7,36180,16.8,2,0,0,0,2,2,6,61.6,Medium Risk
STU005277,Mohammed Patel,Male,19-24,Black,0,East of England,HE qualification,50-60%,0,120,Car,0,0,Pass,Business Studies,Business,Level 3,36,67.6,2160,56.1,78.6,0,79.5,116280,53.8,3,1,0,0,2,4,5,1.0,Low Risk
STU005278,George Ahmed,Male,35-54,White British,0,East of England,A level or equivalent,50-60%,2,30,Train,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,58.3,432,58.3,58.3,0,48.5,3240,7.5,1,1,1,0,4,3,5,76.7,High Risk
STU005279,Charlotte Patel,Female,35-54,Other,0,South East,Lower than A level,0-10%,0,90,Bus,0,0,Pass,Construction,Trades,Level 2,40,67.6,1728,55.6,75.3,0,79.6,48960,28.3,5,0,0,1,3,2,10,2.4,Low Risk
STU005280,Liam Evans,Male,0-18,Asian,0,London,A level or equivalent,70-80%,0,30,Walk,0,0,Distinction,Digital Media,Creative,Level 3,36,78.3,1728,63.0,87.5,432,89.3,152208,88.1,6,0,0,0,0,3,3,0.6,Low Risk
STU005281,Aiden Singh,Male,0-18,White British,0,East of England,A level or equivalent,90-100%,2,60,Walk,0,0,Distinction,Engineering,Engineering,Level 3,40,82.3,2160,68.5,90.6,0,90.2,169380,78.4,4,0,0,0,0,3,1,1.4,Low Risk
STU005282,Emma Wright,Female,19-24,White British,0,Scotland,A level or equivalent,0-10%,0,60,Train,1,0,Fail,Engineering,Engineering,Level 3,40,45.5,2160,26.7,64.8,864,62.0,41040,19.0,2,0,0,1,4,3,10,67.5,Medium Risk
STU005283,Fatima Harris,Female,35-54,White British,0,Scotland,Lower than A level,70-80%,0,120,Walk,0,1,Fail,Construction,Trades,Level 2,40,43.8,1728,33.8,63.1,432,63.0,21888,12.7,2,0,0,1,0,2,3,50.2,Medium Risk
STU005284,Arjun Wilson,Male,35-54,White British,1,North,Lower than A level,20-30%,0,30,Train,1,0,Fail,Computing & IT,Technology,Level 3,40,36.8,2160,19.6,42.6,432,63.1,41220,19.1,1,1,0,0,4,2,8,64.8,Medium Risk
STU005285,Priya Clarke,Male,35-54,Mixed,0,East of England,HE qualification,0-10%,0,60,Train,1,1,Pass,Computing & IT,Technology,Level 3,40,64.2,2160,48.2,86.0,0,80.3,71460,33.1,3,0,0,0,4,4,10,2.1,Low Risk
STU005286,Priya Brown,Female,25-34,White British,1,East of England,Post Graduate,50-60%,1,30,Bus,0,0,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,48.3,4680,10.8,1,1,1,1,3,5,5,76.3,High Risk
STU005287,Isabella Walker,Female,0-18,Black,0,South East,No formal quals,50-60%,1,120,Walk,0,1,Distinction,Construction,Trades,Level 2,40,77.7,1728,74.9,83.2,0,90.1,97488,56.4,6,0,0,1,0,1,5,1.1,Low Risk
STU005288,Noah Wright,Male,0-18,White British,0,East of England,A level or equivalent,10-20%,0,60,Cycle,0,0,Fail,Science & Environment,Science,Level 3,40,35.2,2160,21.3,51.6,432,62.4,23580,10.9,3,0,0,0,1,3,9,1.6,Low Risk
STU005289,Olivia Begum,Male,0-18,White British,0,East of England,No formal quals,40-50%,0,30,Car,1,0,Withdrawn,Health & Social Care,Health,Level 3,40,49.1,864,47.4,50.9,432,47.3,5976,6.9,2,0,1,0,2,1,6,64.7,Medium Risk
STU005290,Mohammed Hall,Female,25-34,White British,0,Midlands,Lower than A level,40-50%,0,90,Car,0,0,Pass,Science & Environment,Science,Level 3,40,68.5,2160,57.5,79.9,0,78.4,84600,39.2,4,1,0,1,2,2,6,0.7,Low Risk
STU005291,Noah Robinson,Female,0-18,Asian,1,Midlands,A level or equivalent,70-80%,2,30,Car,0,0,Distinction,Engineering,Engineering,Level 3,40,76.4,2160,72.2,82.3,0,91.1,117720,54.5,3,1,0,1,2,3,3,1.5,Low Risk
STU005292,Ahmed Islam,Female,25-34,White British,0,South East,HE qualification,60-70%,0,60,Car,0,1,Pass,Education & Training,Education,Level 4,36,74.9,1728,68.9,77.5,0,78.9,79920,46.3,5,0,0,1,2,4,4,1.6,Low Risk
STU005293,Lily Rahman,Female,25-34,White British,1,London,A level or equivalent,20-30%,1,90,Walk,0,0,Withdrawn,Engineering,Engineering,Level 3,40,43.4,432,43.4,43.4,432,49.1,2088,4.8,1,1,1,1,0,3,8,89.5,High Risk
STU005294,Leo Edwards,Female,0-18,White British,0,South East,HE qualification,30-40%,0,60,Walk,1,0,Distinction,Digital Media,Creative,Level 3,36,79.2,1728,73.9,85.3,0,90.3,149760,86.7,4,0,0,1,0,4,7,1.0,Low Risk
STU005295,Elijah Ali,Male,35-54,White British,1,South East,A level or equivalent,50-60%,0,60,Train,1,1,Fail,Science & Environment,Science,Level 3,40,40.7,2160,17.6,53.2,432,63.3,22680,10.5,3,1,0,0,4,3,5,1.5,Low Risk
STU005296,Grace Patel,Male,19-24,White British,0,East of England,Lower than A level,60-70%,1,120,Bus,1,1,Withdrawn,Construction,Trades,Level 2,40,43.3,864,31.8,54.7,0,47.9,6336,7.3,2,1,1,0,3,2,4,69.0,Medium Risk
STU005297,Emma Khan,Female,35-54,Black,0,London,A level or equivalent,40-50%,0,30,Car,0,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,48.3,5004,11.6,1,0,1,1,2,3,6,66.0,Medium Risk
STU005298,Harry Hall,Female,35-54,White British,1,South East,Lower than A level,50-60%,0,90,Cycle,0,0,Pass,Digital Media,Creative,Level 3,36,45.2,1728,39.1,51.1,0,79.5,48528,28.1,4,0,0,1,1,2,5,1.5,Low Risk
STU005299,Charlotte Taylor,Female,0-18,White British,0,East of England,HE qualification,70-80%,0,60,Car,1,1,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,49.0,3564,8.3,1,0,1,1,2,4,3,84.5,High Risk
STU005300,Lily Lewis,Male,19-24,White British,0,London,Lower than A level,0-10%,1,90,Walk,1,0,Withdrawn,Engineering,Engineering,Level 3,40,0.0,0,0.0,0.0,0,48.7,4896,11.3,1,0,1,0,0,2,10,90.0,High Risk
STU005301,Aisha Edwards,Female,0-18,White British,0,London,Lower than A level,0-10%,1,90,Bus,0,0,Distinction,Construction,Trades,Level 2,40,76.0,1728,68.6,85.5,0,90.2,159984,92.6,3,0,0,1,3,2,10,2.6,Low Risk
STU005302,Grace Evans,Male,25-34,Asian,1,North,A level or equivalent,10-20%,0,30,Bus,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,50.9,864,50.1,51.6,0,47.0,8280,9.6,1,0,1,0,3,3,9,81.2,High Risk
STU005303,Amelia Thompson,Female,19-24,Black,0,South East,A level or equivalent,90-100%,0,90,Train,1,0,Distinction,Digital Media,Creative,Level 3,36,75.8,1728,70.2,78.7,0,89.8,157392,91.1,5,0,0,1,4,3,1,1.2,Low Risk
STU005304,Harry Lewis,Male,35-54,Black,0,London,A level or equivalent,50-60%,0,90,Train,0,0,Fail,Construction,Trades,Level 2,40,48.3,1728,27.0,58.4,0,63.6,27504,15.9,3,0,0,0,4,3,5,1.1,Low Risk
STU005305,Isabella Davies,Female,0-18,Black,0,East of England,Lower than A level,0-10%,0,120,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,63.6,2160,49.2,80.8,0,81.0,107460,49.8,2,0,0,1,0,2,10,64.0,Medium Risk
STU005306,Emma White,Female,25-34,White British,0,Wales,Lower than A level,30-40%,0,60,Train,0,1,Pass,Digital Media,Creative,Level 3,36,73.5,1728,61.8,81.4,0,79.5,91872,53.2,5,1,0,1,4,2,7,0.6,Low Risk
STU005307,Elijah Hall,Male,55+,Other,0,Wales,HE qualification,60-70%,0,60,Car,0,1,Distinction,Health & Social Care,Health,Level 3,40,76.2,1728,67.3,84.4,432,89.8,118080,68.3,5,1,0,0,2,4,4,2.0,Low Risk
STU005308,Leo Patel,Male,25-34,White British,0,London,A level or equivalent,10-20%,0,60,Bus,0,0,Pass,Construction,Trades,Level 2,40,58.1,1728,50.6,63.8,0,78.5,77184,44.7,5,1,0,0,3,3,9,1.7,Low Risk
STU005309,Emma Wilson,Female,0-18,Black,0,Scotland,A level or equivalent,40-50%,0,90,Bus,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,54.4,432,54.4,54.4,432,48.6,4716,10.9,2,0,1,1,3,3,6,55.4,Medium Risk
STU005310,Mia Rahman,Female,19-24,White British,0,South East,HE qualification,40-50%,0,120,Walk,0,0,Fail,Health & Social Care,Health,Level 3,40,48.1,1728,31.5,59.1,432,62.3,25776,14.9,2,0,0,1,0,4,6,48.2,Medium Risk
STU005311,Aisha Lewis,Male,0-18,White British,0,North,No formal quals,30-40%,0,60,Walk,0,0,Withdrawn,Digital Media,Creative,Level 3,36,50.4,864,41.2,59.6,432,48.3,4392,5.1,1,1,1,0,0,1,7,87.8,High Risk
STU005312,Noah White,Male,0-18,White British,0,East of England,A level or equivalent,80-90%,0,120,Bus,0,0,Pass,Business Studies,Business,Level 3,36,60.4,2160,56.9,64.0,432,80.5,66060,30.6,3,0,0,0,3,3,2,0.4,Low Risk
STU005313,Mia Rahman,Male,19-24,White British,0,East of England,Lower than A level,90-100%,0,30,Car,0,0,Distinction,Engineering,Engineering,Level 3,40,78.5,2160,72.0,89.9,0,91.7,121860,56.4,3,1,0,0,2,2,1,1.0,Low Risk
STU005314,George Harris,Female,0-18,White British,0,South East,Lower than A level,50-60%,0,30,Bus,0,0,Distinction,Engineering,Engineering,Level 3,40,75.9,2160,68.5,89.9,432,89.7,181800,84.2,6,0,0,1,3,2,5,0.2,Low Risk
